LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"0,0,0","112,0,0","130,0,0","116,0,0","0,199,0","0,228,0","0,255,0","0,147,0","0,0,231","0,0,255","0,0,255","0,0,193",159.0
"0,0,0","0,0,0","0,0,0","0,0,0","0,213,0","0,186,0","0,237,0","0,91,0","0,0,251","0,0,223","0,0,204","0,0,186",159.01666666666668
"255,0,0","69,0,0","64,0,0","0,0,0","0,117,0","0,142,0","0,83,0","0,103,0","0,0,196","0,0,155","0,0,106","0,0,100",159.03333333333333
"89,0,0","146,0,0","0,0,0","114,0,0","0,121,0","0,172,0","0,193,0","0,182,0","0,0,207","0,0,136","0,0,180","0,0,65",159.05
"242,0,0","67,0,0","0,0,0","93,0,0","0,208,0","0,175,0","0,146,0","0,185,0","0,0,255","0,0,162","0,0,142","0,0,83",159.06666666666666
"34,0,0","89,0,0","196,0,0","19,0,0","0,203,0","0,89,0","0,137,0","0,121,0","0,0,238","0,0,142","0,0,119","0,0,56",159.08333333333334
"71,0,0","118,0,0","92,0,0","44,0,0","0,168,0","0,101,0","0,152,0","0,183,0","0,0,252","0,0,125","0,0,161","0,0,67",159.1
"85,0,0","95,0,0","128,0,0","37,0,0","0,186,0","0,104,0","0,147,0","0,176,0","0,0,244","0,0,119","0,0,144","0,0,59",159.11666666666667
"68,0,0","77,0,0","102,0,0","44,0,0","0,196,0","0,102,0","0,145,0","0,172,0","0,0,226","0,0,123","0,0,136","0,0,55",159.13333333333333
"54,0,0","67,0,0","104,0,0","43,0,0","0,176,0","0,102,0","0,137,0","0,155,0","0,0,218","0,0,119","0,0,126","0,0,51",159.15
"46,0,0","63,0,0","84,0,0","42,0,0","0,153,0","0,95,0","0,139,0","0,157,0","0,0,218","0,0,117","0,0,112","0,0,52",159.16666666666666
"67,0,0","3,0,0","0,0,0","37,0,0","0,211,0","0,143,0","0,105,0","0,150,0","0,0,191","0,0,116","0,0,92","0,0,113",159.18333333333334
"7,0,0","83,0,0","0,0,0","110,0,0","0,255,0","0,160,0","0,255,0","0,107,0","0,0,240","0,0,255","0,0,255","0,0,255",159.2
"0,0,0","80,0,0","7,0,0","253,0,0","0,255,0","0,205,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",159.21666666666667
"95,0,0","249,0,0","255,0,0","0,0,0","0,182,0","0,153,0","0,113,0","0,101,0","0,0,253","0,0,97","0,0,184","0,0,226",159.23333333333332
"255,0,0","51,0,0","0,0,0","0,0,0","0,169,0","0,71,0","0,75,0","0,105,0","0,0,188","0,0,197","0,0,135","0,0,111",159.25
"155,0,0","176,0,0","4,0,0","124,0,0","0,233,0","0,126,0","0,120,0","0,43,0","0,0,194","0,0,90","0,0,47","0,0,27",159.26666666666668
"178,0,0","2,0,0","0,0,0","60,0,0","0,181,0","0,130,0","0,99,0","0,125,0","0,0,230","0,0,105","0,0,37","0,0,35",159.28333333333333
"135,0,0","0,0,0","0,0,0","0,0,0","0,121,0","0,108,0","0,179,0","0,116,0","0,0,165","0,0,102","0,0,66","0,0,38",159.3
"123,0,0","56,0,0","29,0,0","193,0,0","0,222,0","0,242,0","0,172,0","0,159,0","0,0,211","0,0,144","0,0,156","0,0,87",159.31666666666666
"108,0,0","74,0,0","68,0,0","154,0,0","0,217,0","0,223,0","0,195,0","0,146,0","0,0,216","0,0,155","0,0,154","0,0,83",159.33333333333334
"92,0,0","68,0,0","69,0,0","143,0,0","0,232,0","0,201,0","0,186,0","0,151,0","0,0,215","0,0,142","0,0,141","0,0,80",159.35
"96,0,0","64,0,0","55,0,0","114,0,0","0,206,0","0,184,0","0,170,0","0,145,0","0,0,210","0,0,132","0,0,128","0,0,71",159.36666666666667
"77,0,0","59,0,0","44,0,0","95,0,0","0,190,0","0,168,0","0,147,0","0,133,0","0,0,205","0,0,127","0,0,125","0,0,68",159.38333333333333
"63,0,0","47,0,0","50,0,0","87,0,0","0,183,0","0,147,0","0,135,0","0,134,0","0,0,202","0,0,121","0,0,124","0,0,63",159.4
"210,0,0","185,0,0","76,0,0","137,0,0","0,133,0","0,190,0","0,78,0","0,150,0","0,0,252","0,0,135","0,0,121","0,0,76",159.41666666666666
"66,0,0","153,0,0","0,0,0","201,0,0","0,255,0","0,88,0","0,120,0","0,255,0","0,0,203","0,0,255","0,0,255","0,0,165",159.43333333333334
"37,0,0","64,0,0","228,0,0","102,0,0","0,255,0","0,69,0","0,153,0","0,223,0","0,0,188","0,0,234","0,0,205","0,0,165",159.45
"0,0,0","106,0,0","8,0,0","0,0,0","0,148,0","0,93,0","0,77,0","0,152,0","0,0,195","0,0,129","0,0,156","0,0,86",159.46666666666667
"96,0,0","37,0,0","0,0,0","61,0,0","0,255,0","0,145,0","0,100,0","0,119,0","0,0,252","0,0,100","0,0,110","0,0,57",159.48333333333332
"90,0,0","54,0,0","0,0,0","57,0,0","0,254,0","0,151,0","0,103,0","0,142,0","0,0,229","0,0,96","0,0,106","0,0,57",159.5
"80,0,0","59,0,0","5,0,0","50,0,0","0,251,0","0,146,0","0,90,0","0,115,0","0,0,221","0,0,104","0,0,100","0,0,56",159.51666666666668
"69,0,0","47,0,0","39,0,0","57,0,0","0,237,0","0,156,0","0,104,0","0,123,0","0,0,215","0,0,111","0,0,102","0,0,57",159.53333333333333
"55,0,0","55,0,0","31,0,0","46,0,0","0,206,0","0,150,0","0,110,0","0,123,0","0,0,217","0,0,110","0,0,115","0,0,59",159.55
"45,0,0","58,0,0","64,0,0","46,0,0","0,190,0","0,146,0","0,104,0","0,124,0","0,0,210","0,0,117","0,0,119","0,0,62",159.56666666666666
"45,0,0","46,0,0","56,0,0","37,0,0","0,196,0","0,121,0","0,126,0","0,126,0","0,0,202","0,0,117","0,0,114","0,0,57",159.58333333333334
"47,0,0","37,0,0","49,0,0","35,0,0","0,188,0","0,117,0","0,113,0","0,120,0","0,0,191","0,0,113","0,0,105","0,0,55",159.6
"54,0,0","33,0,0","52,0,0","37,0,0","0,182,0","0,106,0","0,116,0","0,115,0","0,0,186","0,0,112","0,0,99","0,0,54",159.61666666666667
"2,0,0","99,0,0","89,0,0","52,0,0","0,146,0","0,129,0","0,197,0","0,67,0","0,0,191","0,0,136","0,0,93","0,0,115",159.63333333333333
"213,0,0","255,0,0","62,0,0","255,0,0","0,159,0","0,196,0","0,181,0","0,105,0","0,0,255","0,0,194","0,0,188","0,0,91",159.65
"150,0,0","140,0,0","137,0,0","0,0,0","0,134,0","0,117,0","0,111,0","0,82,0","0,0,135","0,0,79","0,0,111","0,0,60",159.66666666666666
"255,0,0","253,0,0","0,0,0","0,0,0","0,255,0","0,108,0","0,98,0","0,231,0","0,0,222","0,0,45","0,0,103","0,0,51",159.68333333333334
"0,0,0","255,0,0","100,0,0","32,0,0","0,94,0","0,36,0","0,80,0","0,103,0","0,0,158","0,0,61","0,0,110","0,0,30",159.7
"216,0,0","0,0,0","0,0,0","45,0,0","0,97,0","0,34,0","0,61,0","0,90,0","0,0,180","0,0,62","0,0,79","0,0,33",159.71666666666667
"133,0,0","67,0,0","207,0,0","0,0,0","0,243,0","0,130,0","0,114,0","0,108,0","0,0,241","0,0,88","0,0,98","0,0,37",159.73333333333332
"111,0,0","22,0,0","53,0,0","12,0,0","0,158,0","0,120,0","0,124,0","0,183,0","0,0,238","0,0,76","0,0,74","0,0,47",159.75
"209,0,0","118,0,0","0,0,0","27,0,0","0,198,0","0,103,0","0,91,0","0,141,0","0,0,154","0,0,146","0,0,84","0,0,51",159.76666666666668
"141,0,0","145,0,0","0,0,0","21,0,0","0,178,0","0,71,0","0,113,0","0,232,0","0,0,178","0,0,105","0,0,123","0,0,62",159.78333333333333
"255,0,0","13,0,0","0,0,0","35,0,0","0,118,0","0,115,0","0,69,0","0,127,0","0,0,186","0,0,66","0,0,69","0,0,42",159.8
"255,0,0","43,0,0","4,0,0","48,0,0","0,130,0","0,106,0","0,55,0","0,140,0","0,0,182","0,0,66","0,0,68","0,0,41",159.81666666666666
"0,0,0","19,0,0","0,0,0","20,0,0","0,164,0","0,165,0","0,139,0","0,209,0","0,0,168","0,0,73","0,0,107","0,0,34",159.83333333333334
"255,0,0","106,0,0","0,0,0","37,0,0","0,85,0","0,215,0","0,205,0","0,144,0","0,0,177","0,0,141","0,0,99","0,0,81",159.85
"255,0,0","0,0,0","32,0,0","124,0,0","0,163,0","0,219,0","0,255,0","0,165,0","0,0,227","0,0,156","0,0,186","0,0,134",159.86666666666667
"0,0,0","78,0,0","87,0,0","32,0,0","0,198,0","0,255,0","0,210,0","0,166,0","0,0,221","0,0,209","0,0,182","0,0,138",159.88333333333333
"255,0,0","129,0,0","0,0,0","12,0,0","0,220,0","0,151,0","0,255,0","0,193,0","0,0,237","0,0,146","0,0,91","0,0,101",159.9
"152,0,0","20,0,0","74,0,0","82,0,0","0,127,0","0,133,0","0,70,0","0,143,0","0,0,194","0,0,121","0,0,151","0,0,68",159.91666666666666
"57,0,0","14,0,0","0,0,0","47,0,0","0,180,0","0,154,0","0,236,0","0,135,0","0,0,248","0,0,121","0,0,116","0,0,75",159.93333333333334
"255,0,0","25,0,0","21,0,0","94,0,0","0,105,0","0,186,0","0,27,0","0,149,0","0,0,226","0,0,91","0,0,73","0,0,46",159.95
"169,0,0","195,0,0","255,0,0","74,0,0","0,161,0","0,176,0","0,181,0","0,107,0","0,0,173","0,0,127","0,0,125","0,0,42",159.96666666666667
"135,0,0","187,0,0","255,0,0","82,0,0","0,157,0","0,158,0","0,161,0","0,117,0","0,0,180","0,0,120","0,0,125","0,0,44",159.98333333333332
"108,0,0","153,0,0","238,0,0","76,0,0","0,161,0","0,133,0","0,143,0","0,116,0","0,0,174","0,0,114","0,0,115","0,0,40",160.0
"90,0,0","123,0,0","190,0,0","61,0,0","0,160,0","0,117,0","0,131,0","0,113,0","0,0,172","0,0,103","0,0,108","0,0,39",160.01666666666668
"81,0,0","98,0,0","153,0,0","49,0,0","0,141,0","0,117,0","0,122,0","0,102,0","0,0,175","0,0,100","0,0,90","0,0,39",160.03333333333333
"65,0,0","90,0,0","135,0,0","43,0,0","0,151,0","0,107,0","0,116,0","0,109,0","0,0,173","0,0,94","0,0,88","0,0,37",160.05
"68,0,0","17,0,0","45,0,0","27,0,0","0,152,0","0,109,0","0,138,0","0,133,0","0,0,220","0,0,95","0,0,102","0,0,65",160.06666666666666
"16,0,0","215,0,0","2,0,0","235,0,0","0,255,0","0,255,0","0,255,0","0,212,0","0,0,255","0,0,255","0,0,255","0,0,127",160.08333333333334
"171,0,0","255,0,0","255,0,0","0,0,0","0,232,0","0,91,0","0,144,0","0,125,0","0,0,183","0,0,69","0,0,74","0,0,69",160.1
"222,0,0","42,0,0","0,0,0","0,0,0","0,113,0","0,182,0","0,217,0","0,94,0","0,0,229","0,0,222","0,0,85","0,0,67",160.11666666666667
"216,0,0","255,0,0","0,0,0","29,0,0","0,137,0","0,128,0","0,217,0","0,140,0","0,0,154","0,0,142","0,0,82","0,0,45",160.13333333333333
"218,0,0","0,0,0","0,0,0","47,0,0","0,174,0","0,141,0","0,121,0","0,130,0","0,0,139","0,0,68","0,0,41","0,0,52",160.15
"129,0,0","65,0,0","41,0,0","89,0,0","0,182,0","0,97,0","0,55,0","0,40,0","0,0,182","0,0,112","0,0,44","0,0,26",160.16666666666666
"5,0,0","141,0,0","255,0,0","151,0,0","0,207,0","0,175,0","0,175,0","0,165,0","0,0,160","0,0,140","0,0,192","0,0,68",160.18333333333334
"0,0,0","27,0,0","255,0,0","38,0,0","0,75,0","0,164,0","0,158,0","0,255,0","0,0,206","0,0,139","0,0,197","0,0,112",160.2
"91,0,0","37,0,0","0,0,0","32,0,0","0,255,0","0,176,0","0,201,0","0,168,0","0,0,229","0,0,141","0,0,138","0,0,72",160.21666666666667
"98,0,0","50,0,0","0,0,0","31,0,0","0,255,0","0,152,0","0,183,0","0,152,0","0,0,217","0,0,129","0,0,126","0,0,67",160.23333333333332
"78,0,0","40,0,0","0,0,0","29,0,0","0,255,0","0,156,0","0,152,0","0,161,0","0,0,202","0,0,122","0,0,116","0,0,66",160.25
"64,0,0","51,0,0","0,0,0","38,0,0","0,229,0","0,147,0","0,156,0","0,143,0","0,0,207","0,0,124","0,0,119","0,0,73",160.26666666666668
"62,0,0","44,0,0","0,0,0","43,0,0","0,225,0","0,156,0","0,158,0","0,138,0","0,0,206","0,0,123","0,0,131","0,0,72",160.28333333333333
"0,0,0","244,0,0","9,0,0","0,0,0","0,255,0","0,162,0","0,197,0","0,226,0","0,0,193","0,0,255","0,0,186","0,0,141",160.3
"155,0,0","185,0,0","53,0,0","173,0,0","0,188,0","0,208,0","0,195,0","0,134,0","0,0,245","0,0,255","0,0,220","0,0,162",160.31666666666666
"175,0,0","164,0,0","75,0,0","153,0,0","0,182,0","0,202,0","0,201,0","0,132,0","0,0,224","0,0,255","0,0,214","0,0,156",160.33333333333334
"140,0,0","148,0,0","60,0,0","122,0,0","0,162,0","0,186,0","0,227,0","0,138,0","0,0,209","0,0,255","0,0,190","0,0,141",160.35
"112,0,0","118,0,0","48,0,0","121,0,0","0,165,0","0,166,0","0,211,0","0,140,0","0,0,205","0,0,230","0,0,179","0,0,122",160.36666666666667
"114,0,0","99,0,0","84,0,0","108,0,0","0,173,0","0,177,0","0,190,0","0,144,0","0,0,195","0,0,206","0,0,159","0,0,105",160.38333333333333
"93,0,0","80,0,0","67,0,0","109,0,0","0,164,0","0,167,0","0,163,0","0,128,0","0,0,191","0,0,192","0,0,146","0,0,92",160.4
"79,0,0","84,0,0","112,0,0","110,0,0","0,170,0","0,178,0","0,200,0","0,112,0","0,0,189","0,0,179","0,0,142","0,0,90",160.41666666666666
"86,0,0","79,0,0","90,0,0","88,0,0","0,177,0","0,178,0","0,218,0","0,102,0","0,0,191","0,0,160","0,0,129","0,0,83",160.43333333333334
"73,0,0","63,0,0","77,0,0","80,0,0","0,177,0","0,170,0","0,197,0","0,95,0","0,0,167","0,0,147","0,0,117","0,0,74",160.45
"82,0,0","51,0,0","62,0,0","67,0,0","0,168,0","0,142,0","0,165,0","0,81,0","0,0,170","0,0,132","0,0,103","0,0,64",160.46666666666667
"66,0,0","49,0,0","55,0,0","67,0,0","0,144,0","0,133,0","0,142,0","0,78,0","0,0,159","0,0,118","0,0,92","0,0,57",160.48333333333332
"103,0,0","64,0,0","0,0,0","31,0,0","0,207,0","0,143,0","0,128,0","0,126,0","0,0,202","0,0,171","0,0,123","0,0,70",160.5
"51,0,0","232,0,0","0,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,229,0","0,0,255","0,0,255","0,0,255","0,0,136",160.51666666666668
"35,0,0","194,0,0","255,0,0","0,0,0","0,245,0","0,144,0","0,224,0","0,255,0","0,0,156","0,0,70","0,0,88","0,0,79",160.53333333333333
"0,0,0","121,0,0","14,0,0","0,0,0","0,226,0","0,176,0","0,107,0","0,120,0","0,0,196","0,0,129","0,0,101","0,0,50",160.55
"160,0,0","129,0,0","0,0,0","145,0,0","0,165,0","0,170,0","0,249,0","0,248,0","0,0,185","0,0,134","0,0,110","0,0,65",160.56666666666666
"100,0,0","0,0,0","59,0,0","5,0,0","0,228,0","0,101,0","0,230,0","0,49,0","0,0,255","0,0,107","0,0,90","0,0,78",160.58333333333334
"170,0,0","255,0,0","38,0,0","0,0,0","0,62,0","0,141,0","0,130,0","0,186,0","0,0,231","0,0,93","0,0,90","0,0,52",160.6
"155,0,0","140,0,0","37,0,0","82,0,0","0,87,0","0,58,0","0,188,0","0,170,0","0,0,160","0,0,109","0,0,96","0,0,57",160.61666666666667
"0,0,0","57,0,0","66,0,0","2,0,0","0,124,0","0,194,0","0,222,0","0,176,0","0,0,222","0,0,127","0,0,121","0,0,55",160.63333333333333
"111,0,0","40,0,0","85,0,0","106,0,0","0,217,0","0,204,0","0,201,0","0,255,0","0,0,214","0,0,125","0,0,120","0,0,77",160.65
"0,0,0","250,0,0","94,0,0","176,0,0","0,175,0","0,122,0","0,150,0","0,255,0","0,0,242","0,0,118","0,0,113","0,0,59",160.66666666666666
"0,0,0","113,0,0","12,0,0","29,0,0","0,255,0","0,129,0","0,161,0","0,233,0","0,0,150","0,0,109","0,0,76","0,0,67",160.68333333333334
"57,0,0","68,0,0","41,0,0","46,0,0","0,200,0","0,122,0","0,169,0","0,66,0","0,0,191","0,0,128","0,0,85","0,0,62",160.7
"0,0,0","11,0,0","0,0,0","0,0,0","0,135,0","0,156,0","0,179,0","0,95,0","0,0,189","0,0,125","0,0,152","0,0,62",160.71666666666667
"93,0,0","0,0,0","255,0,0","255,0,0","0,255,0","0,236,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,167",160.73333333333332
"25,0,0","142,0,0","111,0,0","0,0,0","0,84,0","0,117,0","0,70,0","0,113,0","0,0,233","0,0,127","0,0,187","0,0,171",160.75
"185,0,0","0,0,0","44,0,0","135,0,0","0,96,0","0,121,0","0,173,0","0,172,0","0,0,189","0,0,110","0,0,126","0,0,82",160.76666666666668
"234,0,0","191,0,0","255,0,0","43,0,0","0,128,0","0,91,0","0,118,0","0,199,0","0,0,202","0,0,135","0,0,132","0,0,118",160.78333333333333
"119,0,0","76,0,0","255,0,0","0,0,0","0,232,0","0,84,0","0,131,0","0,199,0","0,0,229","0,0,144","0,0,101","0,0,77",160.8
"213,0,0","50,0,0","0,0,0","60,0,0","0,44,0","0,96,0","0,76,0","0,130,0","0,0,219","0,0,156","0,0,75","0,0,77",160.81666666666666
"44,0,0","146,0,0","191,0,0","168,0,0","0,208,0","0,228,0","0,88,0","0,42,0","0,0,255","0,0,152","0,0,159","0,0,86",160.83333333333334
"36,0,0","100,0,0","0,0,0","255,0,0","0,224,0","0,120,0","0,74,0","0,143,0","0,0,255","0,0,217","0,0,126","0,0,71",160.85
"0,0,0","0,0,0","20,0,0","91,0,0","0,96,0","0,83,0","0,219,0","0,199,0","0,0,255","0,0,162","0,0,101","0,0,72",160.86666666666667
"196,0,0","158,0,0","94,0,0","14,0,0","0,110,0","0,106,0","0,61,0","0,57,0","0,0,124","0,0,89","0,0,128","0,0,44",160.88333333333333
"0,0,0","17,0,0","0,0,0","8,0,0","0,148,0","0,131,0","0,121,0","0,149,0","0,0,179","0,0,80","0,0,59","0,0,44",160.9
"175,0,0","50,0,0","24,0,0","0,0,0","0,122,0","0,109,0","0,143,0","0,123,0","0,0,218","0,0,110","0,0,104","0,0,65",160.91666666666666
"13,0,0","21,0,0","5,0,0","13,0,0","0,128,0","0,150,0","0,100,0","0,127,0","0,0,255","0,0,122","0,0,60","0,0,67",160.93333333333334
"0,0,0","0,0,0","132,0,0","236,0,0","0,255,0","0,255,0","0,255,0","0,162,0","0,0,255","0,0,255","0,0,255","0,0,143",160.95
"25,0,0","252,0,0","251,0,0","0,0,0","0,255,0","0,143,0","0,0,0","0,83,0","0,0,194","0,0,101","0,0,60","0,0,79",160.96666666666667
"42,0,0","255,0,0","232,0,0","0,0,0","0,239,0","0,129,0","0,16,0","0,96,0","0,0,200","0,0,115","0,0,63","0,0,74",160.98333333333332
"213,0,0","15,0,0","0,0,0","123,0,0","0,118,0","0,255,0","0,142,0","0,171,0","0,0,179","0,0,103","0,0,168","0,0,66",161.0
"255,0,0","234,0,0","0,0,0","7,0,0","0,109,0","0,255,0","0,122,0","0,175,0","0,0,169","0,0,172","0,0,114","0,0,44",161.01666666666668
"86,0,0","78,0,0","0,0,0","93,0,0","0,133,0","0,219,0","0,241,0","0,255,0","0,0,227","0,0,122","0,0,153","0,0,45",161.03333333333333
"216,0,0","31,0,0","195,0,0","104,0,0","0,255,0","0,183,0","0,242,0","0,255,0","0,0,141","0,0,159","0,0,122","0,0,59",161.05
"181,0,0","74,0,0","0,0,0","89,0,0","0,198,0","0,227,0","0,255,0","0,184,0","0,0,201","0,0,201","0,0,148","0,0,43",161.06666666666666
"136,0,0","42,0,0","142,0,0","48,0,0","0,91,0","0,202,0","0,149,0","0,159,0","0,0,161","0,0,168","0,0,98","0,0,66",161.08333333333334
"55,0,0","83,0,0","0,0,0","141,0,0","0,150,0","0,236,0","0,140,0","0,161,0","0,0,255","0,0,151","0,0,147","0,0,62",161.1
"73,0,0","101,0,0","0,0,0","113,0,0","0,143,0","0,245,0","0,130,0","0,155,0","0,0,255","0,0,143","0,0,142","0,0,62",161.11666666666667
"13,0,0","0,0,0","105,0,0","145,0,0","0,237,0","0,78,0","0,131,0","0,72,0","0,0,170","0,0,90","0,0,98","0,0,31",161.13333333333333
"255,0,0","0,0,0","96,0,0","0,0,0","0,224,0","0,69,0","0,110,0","0,112,0","0,0,209","0,0,143","0,0,110","0,0,49",161.15
"136,0,0","86,0,0","0,0,0","65,0,0","0,255,0","0,207,0","0,208,0","0,138,0","0,0,235","0,0,219","0,0,160","0,0,134",161.16666666666666
"0,0,0","0,0,0","124,0,0","155,0,0","0,71,0","0,255,0","0,111,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,187",161.18333333333334
"6,0,0","20,0,0","131,0,0","134,0,0","0,90,0","0,255,0","0,111,0","0,255,0","0,0,244","0,0,255","0,0,244","0,0,171",161.2
"5,0,0","25,0,0","121,0,0","119,0,0","0,94,0","0,255,0","0,107,0","0,255,0","0,0,228","0,0,253","0,0,226","0,0,148",161.21666666666667
"5,0,0","20,0,0","97,0,0","107,0,0","0,118,0","0,240,0","0,114,0","0,239,0","0,0,219","0,0,239","0,0,213","0,0,130",161.23333333333332
"4,0,0","35,0,0","86,0,0","112,0,0","0,120,0","0,217,0","0,132,0","0,210,0","0,0,228","0,0,232","0,0,196","0,0,118",161.25
"36,0,0","37,0,0","97,0,0","134,0,0","0,131,0","0,216,0","0,121,0","0,194,0","0,0,221","0,0,209","0,0,185","0,0,113",161.26666666666668
"29,0,0","70,0,0","78,0,0","150,0,0","0,150,0","0,202,0","0,124,0","0,172,0","0,0,220","0,0,193","0,0,177","0,0,113",161.28333333333333
"23,0,0","56,0,0","67,0,0","120,0,0","0,164,0","0,168,0","0,117,0","0,172,0","0,0,234","0,0,188","0,0,195","0,0,175",161.3
"26,0,0","60,0,0","54,0,0","100,0,0","0,166,0","0,163,0","0,115,0","0,177,0","0,0,235","0,0,192","0,0,206","0,0,206",161.31666666666666
"43,0,0","48,0,0","43,0,0","83,0,0","0,158,0","0,150,0","0,118,0","0,158,0","0,0,226","0,0,187","0,0,204","0,0,227",161.33333333333334
"37,0,0","52,0,0","41,0,0","103,0,0","0,181,0","0,149,0","0,110,0","0,147,0","0,0,221","0,0,185","0,0,222","0,0,231",161.35
"0,0,0","27,0,0","221,0,0","21,0,0","0,220,0","0,92,0","0,198,0","0,55,0","0,0,183","0,0,181","0,0,255","0,0,255",161.36666666666667
"161,0,0","238,0,0","237,0,0","225,0,0","0,255,0","0,231,0","0,193,0","0,236,0","0,0,255","0,0,255","0,0,255","0,0,155",161.38333333333333
"255,0,0","240,0,0","178,0,0","255,0,0","0,255,0","0,156,0","0,122,0","0,114,0","0,0,212","0,0,216","0,0,201","0,0,131",161.4
"19,0,0","131,0,0","0,0,0","87,0,0","0,231,0","0,204,0","0,120,0","0,92,0","0,0,255","0,0,229","0,0,114","0,0,69",161.41666666666666
"212,0,0","255,0,0","48,0,0","0,0,0","0,127,0","0,189,0","0,210,0","0,176,0","0,0,255","0,0,255","0,0,184","0,0,92",161.43333333333334
"255,0,0","113,0,0","0,0,0","86,0,0","0,103,0","0,200,0","0,87,0","0,106,0","0,0,255","0,0,255","0,0,203","0,0,136",161.45
"255,0,0","0,0,0","92,0,0","98,0,0","0,159,0","0,145,0","0,142,0","0,90,0","0,0,255","0,0,194","0,0,229","0,0,115",161.46666666666667
"10,0,0","0,0,0","138,0,0","31,0,0","0,46,0","0,170,0","0,99,0","0,191,0","0,0,145","0,0,175","0,0,178","0,0,153",161.48333333333332
"215,0,0","43,0,0","50,0,0","0,0,0","0,19,0","0,94,0","0,88,0","0,223,0","0,0,191","0,0,198","0,0,198","0,0,136",161.5
"11,0,0","93,0,0","2,0,0","81,0,0","0,180,0","0,117,0","0,171,0","0,151,0","0,0,255","0,0,200","0,0,236","0,0,138",161.51666666666668
"23,0,0","78,0,0","27,0,0","64,0,0","0,173,0","0,120,0","0,173,0","0,130,0","0,0,255","0,0,204","0,0,218","0,0,132",161.53333333333333
"36,0,0","78,0,0","27,0,0","76,0,0","0,180,0","0,115,0","0,159,0","0,140,0","0,0,251","0,0,216","0,0,210","0,0,124",161.55
"255,0,0","41,0,0","160,0,0","0,0,0","0,225,0","0,114,0","0,127,0","0,127,0","0,0,181","0,0,82","0,0,144","0,0,84",161.56666666666666
"133,0,0","143,0,0","0,0,0","161,0,0","0,208,0","0,115,0","0,143,0","0,128,0","0,0,198","0,0,135","0,0,130","0,0,126",161.58333333333334
"130,0,0","0,0,0","88,0,0","71,0,0","0,136,0","0,251,0","0,255,0","0,125,0","0,0,230","0,0,186","0,0,255","0,0,133",161.6
"0,0,0","58,0,0","3,0,0","69,0,0","0,175,0","0,235,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,169",161.61666666666667
"107,0,0","61,0,0","49,0,0","0,0,0","0,255,0","0,136,0","0,86,0","0,255,0","0,0,252","0,0,140","0,0,167","0,0,152",161.63333333333333
"0,0,0","107,0,0","246,0,0","103,0,0","0,117,0","0,199,0","0,237,0","0,168,0","0,0,152","0,0,162","0,0,224","0,0,92",161.65
"44,0,0","31,0,0","119,0,0","92,0,0","0,222,0","0,255,0","0,195,0","0,255,0","0,0,200","0,0,162","0,0,169","0,0,113",161.66666666666666
"0,0,0","11,0,0","0,0,0","16,0,0","0,183,0","0,157,0","0,255,0","0,182,0","0,0,249","0,0,163","0,0,188","0,0,50",161.68333333333334
"32,0,0","9,0,0","26,0,0","25,0,0","0,168,0","0,178,0","0,255,0","0,167,0","0,0,238","0,0,162","0,0,185","0,0,59",161.7
"25,0,0","42,0,0","41,0,0","26,0,0","0,173,0","0,172,0","0,255,0","0,164,0","0,0,224","0,0,158","0,0,180","0,0,62",161.71666666666667
"41,0,0","44,0,0","33,0,0","37,0,0","0,173,0","0,149,0","0,255,0","0,161,0","0,0,228","0,0,167","0,0,181","0,0,72",161.73333333333332
"57,0,0","38,0,0","33,0,0","33,0,0","0,174,0","0,136,0","0,255,0","0,173,0","0,0,230","0,0,169","0,0,187","0,0,78",161.75
"46,0,0","41,0,0","26,0,0","35,0,0","0,170,0","0,137,0","0,239,0","0,161,0","0,0,219","0,0,164","0,0,178","0,0,85",161.76666666666668
"36,0,0","42,0,0","21,0,0","31,0,0","0,159,0","0,113,0","0,199,0","0,150,0","0,0,221","0,0,159","0,0,166","0,0,89",161.78333333333333
"170,0,0","30,0,0","46,0,0","9,0,0","0,255,0","0,255,0","0,255,0","0,166,0","0,0,255","0,0,245","0,0,166","0,0,94",161.8
"167,0,0","82,0,0","165,0,0","255,0,0","0,255,0","0,223,0","0,255,0","0,232,0","0,0,255","0,0,239","0,0,255","0,0,137",161.81666666666666
"0,0,0","255,0,0","166,0,0","0,0,0","0,68,0","0,255,0","0,160,0","0,149,0","0,0,255","0,0,135","0,0,135","0,0,68",161.83333333333334
"106,0,0","155,0,0","225,0,0","0,0,0","0,54,0","0,255,0","0,147,0","0,85,0","0,0,255","0,0,122","0,0,187","0,0,75",161.85
"255,0,0","255,0,0","0,0,0","22,0,0","0,79,0","0,102,0","0,155,0","0,198,0","0,0,123","0,0,191","0,0,144","0,0,101",161.86666666666667
"156,0,0","72,0,0","0,0,0","110,0,0","0,125,0","0,104,0","0,168,0","0,246,0","0,0,244","0,0,121","0,0,156","0,0,79",161.88333333333333
