LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"14,0,0","1,0,0","0,0,0","2,0,0","0,12,0","0,18,0","0,10,0","0,13,0","0,0,10","0,0,8","0,0,7","0,0,5",75.36666666666666
"11,0,0","1,0,0","0,0,0","2,0,0","0,12,0","0,16,0","0,11,0","0,15,0","0,0,9","0,0,8","0,0,7","0,0,4",75.38333333333334
"12,0,0","1,0,0","0,0,0","1,0,0","0,12,0","0,16,0","0,11,0","0,14,0","0,0,10","0,0,7","0,0,7","0,0,4",75.4
"10,0,0","1,0,0","0,0,0","1,0,0","0,11,0","0,21,0","0,11,0","0,13,0","0,0,10","0,0,7","0,0,6","0,0,4",75.41666666666667
"8,0,0","1,0,0","0,0,0","1,0,0","0,11,0","0,20,0","0,14,0","0,15,0","0,0,11","0,0,6","0,0,5","0,0,3",75.43333333333334
"7,0,0","1,0,0","0,0,0","1,0,0","0,10,0","0,17,0","0,12,0","0,13,0","0,0,11","0,0,6","0,0,5","0,0,3",75.45
"7,0,0","1,0,0","1,0,0","1,0,0","0,10,0","0,18,0","0,13,0","0,15,0","0,0,11","0,0,6","0,0,5","0,0,3",75.46666666666667
"10,0,0","2,0,0","1,0,0","1,0,0","0,11,0","0,20,0","0,12,0","0,18,0","0,0,11","0,0,6","0,0,6","0,0,4",75.48333333333333
"8,0,0","2,0,0","1,0,0","1,0,0","0,12,0","0,17,0","0,11,0","0,17,0","0,0,11","0,0,6","0,0,6","0,0,4",75.5
"7,0,0","3,0,0","1,0,0","2,0,0","0,11,0","0,16,0","0,11,0","0,16,0","0,0,11","0,0,6","0,0,6","0,0,4",75.51666666666667
"6,0,0","2,0,0","1,0,0","2,0,0","0,9,0","0,16,0","0,10,0","0,16,0","0,0,11","0,0,6","0,0,6","0,0,3",75.53333333333333
"8,0,0","2,0,0","1,0,0","2,0,0","0,9,0","0,17,0","0,10,0","0,15,0","0,0,10","0,0,6","0,0,6","0,0,3",75.55
"6,0,0","1,0,0","0,0,0","2,0,0","0,9,0","0,17,0","0,11,0","0,13,0","0,0,9","0,0,5","0,0,5","0,0,3",75.56666666666666
"7,0,0","1,0,0","1,0,0","2,0,0","0,9,0","0,15,0","0,12,0","0,11,0","0,0,9","0,0,5","0,0,5","0,0,3",75.58333333333333
"6,0,0","1,0,0","1,0,0","2,0,0","0,11,0","0,17,0","0,12,0","0,12,0","0,0,9","0,0,5","0,0,5","0,0,3",75.6
"7,0,0","1,0,0","1,0,0","2,0,0","0,12,0","0,14,0","0,12,0","0,12,0","0,0,10","0,0,6","0,0,6","0,0,3",75.61666666666666
"7,0,0","1,0,0","1,0,0","1,0,0","0,14,0","0,12,0","0,11,0","0,10,0","0,0,10","0,0,6","0,0,5","0,0,3",75.63333333333334
"8,0,0","1,0,0","1,0,0","1,0,0","0,12,0","0,10,0","0,10,0","0,11,0","0,0,10","0,0,7","0,0,5","0,0,3",75.65
"6,0,0","1,0,0","1,0,0","1,0,0","0,12,0","0,13,0","0,9,0","0,10,0","0,0,9","0,0,6","0,0,5","0,0,3",75.66666666666667
"5,0,0","1,0,0","0,0,0","1,0,0","0,10,0","0,15,0","0,8,0","0,9,0","0,0,9","0,0,6","0,0,4","0,0,2",75.68333333333334
"4,0,0","1,0,0","0,0,0","1,0,0","0,9,0","0,13,0","0,8,0","0,8,0","0,0,9","0,0,5","0,0,4","0,0,2",75.7
"5,0,0","1,0,0","0,0,0","1,0,0","0,11,0","0,13,0","0,8,0","0,9,0","0,0,9","0,0,5","0,0,4","0,0,2",75.71666666666667
"6,0,0","1,0,0","0,0,0","2,0,0","0,12,0","0,15,0","0,9,0","0,10,0","0,0,10","0,0,6","0,0,4","0,0,2",75.73333333333333
"5,0,0","1,0,0","2,0,0","4,0,0","0,14,0","0,17,0","0,10,0","0,9,0","0,0,9","0,0,5","0,0,4","0,0,2",75.75
"4,0,0","1,0,0","2,0,0","3,0,0","0,12,0","0,15,0","0,8,0","0,9,0","0,0,9","0,0,5","0,0,3","0,0,2",75.76666666666667
"4,0,0","1,0,0","2,0,0","3,0,0","0,12,0","0,14,0","0,8,0","0,8,0","0,0,8","0,0,5","0,0,3","0,0,2",75.78333333333333
"3,0,0","1,0,0","1,0,0","4,0,0","0,12,0","0,12,0","0,10,0","0,8,0","0,0,7","0,0,5","0,0,3","0,0,2",75.8
"2,0,0","0,0,0","1,0,0","3,0,0","0,12,0","0,17,0","0,9,0","0,9,0","0,0,7","0,0,4","0,0,3","0,0,1",75.81666666666666
"2,0,0","0,0,0","1,0,0","3,0,0","0,12,0","0,16,0","0,9,0","0,9,0","0,0,8","0,0,4","0,0,3","0,0,1",75.83333333333333
"9,0,0","2,0,0","2,0,0","2,0,0","0,11,0","0,15,0","0,12,0","0,10,0","0,0,8","0,0,5","0,0,5","0,0,3",75.85
"13,0,0","3,0,0","1,0,0","2,0,0","0,10,0","0,14,0","0,13,0","0,12,0","0,0,9","0,0,7","0,0,5","0,0,4",75.86666666666666
"10,0,0","2,0,0","1,0,0","2,0,0","0,9,0","0,13,0","0,14,0","0,15,0","0,0,9","0,0,7","0,0,7","0,0,4",75.88333333333334
"9,0,0","2,0,0","1,0,0","2,0,0","0,8,0","0,12,0","0,15,0","0,14,0","0,0,9","0,0,7","0,0,7","0,0,4",75.9
"8,0,0","1,0,0","1,0,0","2,0,0","0,9,0","0,11,0","0,14,0","0,13,0","0,0,9","0,0,7","0,0,6","0,0,4",75.91666666666667
"8,0,0","1,0,0","0,0,0","2,0,0","0,9,0","0,11,0","0,12,0","0,12,0","0,0,9","0,0,7","0,0,6","0,0,4",75.93333333333334
"6,0,0","1,0,0","0,0,0","3,0,0","0,8,0","0,15,0","0,11,0","0,10,0","0,0,9","0,0,6","0,0,5","0,0,3",75.95
"6,0,0","2,0,0","1,0,0","3,0,0","0,8,0","0,12,0","0,11,0","0,9,0","0,0,9","0,0,6","0,0,5","0,0,3",75.96666666666667
"9,0,0","5,0,0","5,0,0","10,0,0","0,11,0","0,14,0","0,13,0","0,13,0","0,0,9","0,0,6","0,0,5","0,0,3",75.98333333333333
"7,0,0","4,0,0","6,0,0","12,0,0","0,13,0","0,14,0","0,13,0","0,13,0","0,0,9","0,0,5","0,0,4","0,0,2",76.0
"8,0,0","3,0,0","5,0,0","10,0,0","0,14,0","0,13,0","0,12,0","0,11,0","0,0,8","0,0,5","0,0,4","0,0,2",76.01666666666667
"6,0,0","3,0,0","4,0,0","8,0,0","0,13,0","0,13,0","0,11,0","0,13,0","0,0,8","0,0,5","0,0,4","0,0,2",76.03333333333333
"5,0,0","2,0,0","6,0,0","9,0,0","0,11,0","0,13,0","0,11,0","0,10,0","0,0,8","0,0,5","0,0,4","0,0,2",76.05
"4,0,0","2,0,0","6,0,0","8,0,0","0,12,0","0,13,0","0,10,0","0,9,0","0,0,7","0,0,5","0,0,3","0,0,2",76.06666666666666
"5,0,0","2,0,0","5,0,0","6,0,0","0,11,0","0,16,0","0,9,0","0,9,0","0,0,7","0,0,5","0,0,3","0,0,2",76.08333333333333
"5,0,0","2,0,0","5,0,0","6,0,0","0,11,0","0,17,0","0,8,0","0,8,0","0,0,6","0,0,4","0,0,3","0,0,1",76.1
"7,0,0","1,0,0","4,0,0","5,0,0","0,10,0","0,18,0","0,7,0","0,9,0","0,0,7","0,0,5","0,0,4","0,0,2",76.11666666666666
"6,0,0","1,0,0","3,0,0","6,0,0","0,10,0","0,17,0","0,7,0","0,9,0","0,0,7","0,0,5","0,0,4","0,0,2",76.13333333333334
"6,0,0","1,0,0","4,0,0","8,0,0","0,8,0","0,17,0","0,8,0","0,9,0","0,0,8","0,0,5","0,0,4","0,0,3",76.15
"5,0,0","1,0,0","3,0,0","6,0,0","0,9,0","0,18,0","0,10,0","0,16,0","0,0,9","0,0,7","0,0,4","0,0,3",76.16666666666667
"4,0,0","1,0,0","3,0,0","5,0,0","0,9,0","0,22,0","0,13,0","0,16,0","0,0,11","0,0,9","0,0,5","0,0,4",76.18333333333334
"3,0,0","1,0,0","2,0,0","4,0,0","0,8,0","0,20,0","0,15,0","0,16,0","0,0,11","0,0,9","0,0,5","0,0,4",76.2
"2,0,0","0,0,0","2,0,0","3,0,0","0,9,0","0,17,0","0,15,0","0,17,0","0,0,11","0,0,9","0,0,5","0,0,4",76.21666666666667
"8,0,0","2,0,0","2,0,0","2,0,0","0,12,0","0,23,0","0,20,0","0,16,0","0,0,13","0,0,11","0,0,8","0,0,6",76.23333333333333
"7,0,0","1,0,0","1,0,0","2,0,0","0,14,0","0,23,0","0,23,0","0,15,0","0,0,13","0,0,12","0,0,10","0,0,7",76.25
"6,0,0","2,0,0","1,0,0","2,0,0","0,12,0","0,21,0","0,20,0","0,18,0","0,0,12","0,0,11","0,0,10","0,0,9",76.26666666666667
"5,0,0","1,0,0","1,0,0","1,0,0","0,11,0","0,25,0","0,24,0","0,19,0","0,0,12","0,0,12","0,0,11","0,0,8",76.28333333333333
"5,0,0","1,0,0","1,0,0","1,0,0","0,10,0","0,22,0","0,25,0","0,17,0","0,0,13","0,0,12","0,0,12","0,0,8",76.3
"4,0,0","1,0,0","0,0,0","1,0,0","0,11,0","0,22,0","0,22,0","0,16,0","0,0,11","0,0,12","0,0,10","0,0,7",76.31666666666666
"3,0,0","1,0,0","0,0,0","1,0,0","0,11,0","0,19,0","0,20,0","0,14,0","0,0,10","0,0,10","0,0,9","0,0,7",76.33333333333333
"5,0,0","2,0,0","3,0,0","2,0,0","0,12,0","0,20,0","0,27,0","0,15,0","0,0,11","0,0,11","0,0,9","0,0,7",76.35
"6,0,0","2,0,0","4,0,0","5,0,0","0,14,0","0,26,0","0,25,0","0,18,0","0,0,14","0,0,12","0,0,10","0,0,8",76.36666666666666
"5,0,0","2,0,0","3,0,0","5,0,0","0,14,0","0,26,0","0,25,0","0,16,0","0,0,14","0,0,12","0,0,10","0,0,7",76.38333333333334
"4,0,0","1,0,0","3,0,0","5,0,0","0,13,0","0,22,0","0,24,0","0,15,0","0,0,17","0,0,13","0,0,9","0,0,7",76.4
"5,0,0","1,0,0","3,0,0","4,0,0","0,10,0","0,20,0","0,21,0","0,12,0","0,0,15","0,0,12","0,0,9","0,0,7",76.41666666666667
"5,0,0","1,0,0","2,0,0","3,0,0","0,9,0","0,18,0","0,22,0","0,12,0","0,0,14","0,0,11","0,0,9","0,0,7",76.43333333333334
"5,0,0","1,0,0","2,0,0","3,0,0","0,8,0","0,17,0","0,24,0","0,14,0","0,0,12","0,0,11","0,0,8","0,0,6",76.45
"4,0,0","1,0,0","1,0,0","2,0,0","0,9,0","0,15,0","0,23,0","0,13,0","0,0,13","0,0,10","0,0,8","0,0,5",76.46666666666667
"8,0,0","5,0,0","2,0,0","5,0,0","0,10,0","0,15,0","0,20,0","0,13,0","0,0,14","0,0,10","0,0,9","0,0,5",76.48333333333333
"7,0,0","4,0,0","2,0,0","6,0,0","0,9,0","0,17,0","0,18,0","0,13,0","0,0,14","0,0,10","0,0,9","0,0,5",76.5
"6,0,0","3,0,0","1,0,0","5,0,0","0,9,0","0,18,0","0,19,0","0,12,0","0,0,13","0,0,10","0,0,8","0,0,5",76.51666666666667
"5,0,0","2,0,0","1,0,0","4,0,0","0,10,0","0,17,0","0,23,0","0,13,0","0,0,12","0,0,9","0,0,7","0,0,5",76.53333333333333
"4,0,0","2,0,0","1,0,0","3,0,0","0,10,0","0,16,0","0,26,0","0,15,0","0,0,14","0,0,10","0,0,7","0,0,5",76.55
"4,0,0","2,0,0","0,0,0","5,0,0","0,10,0","0,14,0","0,23,0","0,14,0","0,0,12","0,0,11","0,0,6","0,0,4",76.56666666666666
"3,0,0","1,0,0","0,0,0","7,0,0","0,8,0","0,14,0","0,23,0","0,11,0","0,0,11","0,0,10","0,0,6","0,0,4",76.58333333333333
"3,0,0","2,0,0","1,0,0","6,0,0","0,10,0","0,13,0","0,19,0","0,14,0","0,0,12","0,0,10","0,0,7","0,0,5",76.6
"2,0,0","1,0,0","0,0,0","5,0,0","0,12,0","0,17,0","0,25,0","0,12,0","0,0,14","0,0,12","0,0,8","0,0,7",76.61666666666666
"2,0,0","1,0,0","0,0,0","4,0,0","0,12,0","0,18,0","0,22,0","0,11,0","0,0,13","0,0,13","0,0,8","0,0,7",76.63333333333334
"1,0,0","1,0,0","0,0,0","3,0,0","0,12,0","0,17,0","0,20,0","0,11,0","0,0,12","0,0,13","0,0,9","0,0,7",76.65
"1,0,0","1,0,0","0,0,0","3,0,0","0,11,0","0,17,0","0,18,0","0,13,0","0,0,12","0,0,11","0,0,9","0,0,6",76.66666666666667
"2,0,0","1,0,0","0,0,0","3,0,0","0,10,0","0,16,0","0,17,0","0,12,0","0,0,11","0,0,10","0,0,9","0,0,6",76.68333333333334
"2,0,0","1,0,0","0,0,0","2,0,0","0,8,0","0,15,0","0,17,0","0,11,0","0,0,11","0,0,11","0,0,9","0,0,7",76.7
"3,0,0","0,0,0","0,0,0","3,0,0","0,9,0","0,16,0","0,15,0","0,9,0","0,0,10","0,0,10","0,0,8","0,0,6",76.71666666666667
"18,0,0","11,0,0","11,0,0","6,0,0","0,10,0","0,18,0","0,17,0","0,13,0","0,0,11","0,0,10","0,0,10","0,0,8",76.73333333333333
"15,0,0","8,0,0","10,0,0","6,0,0","0,8,0","0,16,0","0,16,0","0,15,0","0,0,10","0,0,10","0,0,10","0,0,9",76.75
"12,0,0","9,0,0","8,0,0","5,0,0","0,10,0","0,18,0","0,15,0","0,14,0","0,0,9","0,0,9","0,0,9","0,0,8",76.76666666666667
"10,0,0","7,0,0","11,0,0","5,0,0","0,10,0","0,16,0","0,15,0","0,14,0","0,0,9","0,0,8","0,0,8","0,0,7",76.78333333333333
"8,0,0","6,0,0","10,0,0","6,0,0","0,11,0","0,16,0","0,16,0","0,12,0","0,0,9","0,0,7","0,0,8","0,0,5",76.8
"7,0,0","6,0,0","8,0,0","5,0,0","0,11,0","0,18,0","0,18,0","0,11,0","0,0,7","0,0,7","0,0,7","0,0,4",76.81666666666666
"6,0,0","6,0,0","6,0,0","10,0,0","0,11,0","0,19,0","0,17,0","0,10,0","0,0,7","0,0,6","0,0,6","0,0,4",76.83333333333333
"7,0,0","6,0,0","5,0,0","10,0,0","0,14,0","0,19,0","0,14,0","0,13,0","0,0,8","0,0,7","0,0,6","0,0,5",76.85
"13,0,0","9,0,0","8,0,0","9,0,0","0,14,0","0,22,0","0,16,0","0,14,0","0,0,9","0,0,8","0,0,7","0,0,5",76.86666666666666
"14,0,0","8,0,0","10,0,0","8,0,0","0,14,0","0,19,0","0,15,0","0,14,0","0,0,9","0,0,9","0,0,6","0,0,5",76.88333333333334
"14,0,0","8,0,0","8,0,0","10,0,0","0,14,0","0,17,0","0,15,0","0,13,0","0,0,9","0,0,8","0,0,6","0,0,4",76.9
"12,0,0","9,0,0","7,0,0","8,0,0","0,15,0","0,17,0","0,19,0","0,14,0","0,0,9","0,0,7","0,0,5","0,0,3",76.91666666666667
"14,0,0","7,0,0","10,0,0","7,0,0","0,13,0","0,18,0","0,22,0","0,12,0","0,0,10","0,0,6","0,0,5","0,0,3",76.93333333333334
"14,0,0","6,0,0","8,0,0","5,0,0","0,13,0","0,17,0","0,25,0","0,12,0","0,0,10","0,0,6","0,0,4","0,0,3",76.95
"11,0,0","6,0,0","7,0,0","4,0,0","0,11,0","0,18,0","0,24,0","0,10,0","0,0,10","0,0,5","0,0,4","0,0,3",76.96666666666667
"10,0,0","7,0,0","5,0,0","6,0,0","0,13,0","0,17,0","0,21,0","0,12,0","0,0,11","0,0,7","0,0,6","0,0,4",76.98333333333333
"8,0,0","5,0,0","4,0,0","5,0,0","0,14,0","0,17,0","0,19,0","0,14,0","0,0,12","0,0,8","0,0,7","0,0,4",77.0
"7,0,0","4,0,0","6,0,0","5,0,0","0,12,0","0,17,0","0,18,0","0,13,0","0,0,12","0,0,8","0,0,7","0,0,4",77.01666666666667
"6,0,0","3,0,0","7,0,0","5,0,0","0,11,0","0,17,0","0,19,0","0,12,0","0,0,12","0,0,7","0,0,6","0,0,3",77.03333333333333
"5,0,0","3,0,0","5,0,0","4,0,0","0,9,0","0,15,0","0,17,0","0,11,0","0,0,11","0,0,6","0,0,5","0,0,3",77.05
"4,0,0","3,0,0","4,0,0","4,0,0","0,8,0","0,13,0","0,17,0","0,10,0","0,0,10","0,0,6","0,0,5","0,0,3",77.06666666666666
"3,0,0","3,0,0","3,0,0","4,0,0","0,10,0","0,16,0","0,19,0","0,11,0","0,0,10","0,0,6","0,0,4","0,0,2",77.08333333333333
"5,0,0","4,0,0","3,0,0","4,0,0","0,11,0","0,16,0","0,17,0","0,11,0","0,0,10","0,0,6","0,0,5","0,0,2",77.1
"5,0,0","3,0,0","5,0,0","5,0,0","0,11,0","0,14,0","0,15,0","0,10,0","0,0,10","0,0,6","0,0,5","0,0,3",77.11666666666666
"4,0,0","3,0,0","4,0,0","5,0,0","0,11,0","0,17,0","0,16,0","0,12,0","0,0,10","0,0,7","0,0,5","0,0,3",77.13333333333334
"3,0,0","4,0,0","4,0,0","5,0,0","0,12,0","0,15,0","0,17,0","0,13,0","0,0,11","0,0,6","0,0,5","0,0,3",77.15
"3,0,0","3,0,0","6,0,0","5,0,0","0,11,0","0,15,0","0,19,0","0,12,0","0,0,10","0,0,6","0,0,5","0,0,3",77.16666666666667
"3,0,0","3,0,0","10,0,0","4,0,0","0,10,0","0,14,0","0,19,0","0,11,0","0,0,10","0,0,5","0,0,4","0,0,2",77.18333333333334
"2,0,0","2,0,0","8,0,0","6,0,0","0,10,0","0,12,0","0,16,0","0,10,0","0,0,9","0,0,5","0,0,3","0,0,2",77.2
"6,0,0","3,0,0","10,0,0","6,0,0","0,11,0","0,14,0","0,13,0","0,9,0","0,0,8","0,0,5","0,0,3","0,0,2",77.21666666666667
"14,0,0","5,0,0","8,0,0","7,0,0","0,13,0","0,16,0","0,16,0","0,11,0","0,0,10","0,0,6","0,0,6","0,0,3",77.23333333333333
"13,0,0","6,0,0","10,0,0","6,0,0","0,14,0","0,19,0","0,15,0","0,11,0","0,0,11","0,0,7","0,0,8","0,0,4",77.25
"10,0,0","5,0,0","9,0,0","6,0,0","0,13,0","0,18,0","0,14,0","0,10,0","0,0,10","0,0,7","0,0,7","0,0,3",77.26666666666667
"9,0,0","4,0,0","7,0,0","8,0,0","0,11,0","0,19,0","0,14,0","0,11,0","0,0,10","0,0,7","0,0,7","0,0,3",77.28333333333333
"7,0,0","3,0,0","6,0,0","6,0,0","0,11,0","0,17,0","0,16,0","0,11,0","0,0,9","0,0,6","0,0,6","0,0,3",77.3
"6,0,0","3,0,0","5,0,0","5,0,0","0,10,0","0,14,0","0,15,0","0,11,0","0,0,8","0,0,5","0,0,5","0,0,2",77.31666666666666
"6,0,0","2,0,0","4,0,0","4,0,0","0,9,0","0,14,0","0,18,0","0,10,0","0,0,9","0,0,5","0,0,4","0,0,2",77.33333333333333
"6,0,0","2,0,0","4,0,0","3,0,0","0,10,0","0,16,0","0,16,0","0,9,0","0,0,10","0,0,6","0,0,6","0,0,2",77.35
"8,0,0","2,0,0","4,0,0","4,0,0","0,10,0","0,15,0","0,14,0","0,14,0","0,0,11","0,0,7","0,0,7","0,0,3",77.36666666666666
"10,0,0","3,0,0","3,0,0","4,0,0","0,10,0","0,14,0","0,16,0","0,12,0","0,0,10","0,0,7","0,0,7","0,0,3",77.38333333333334
"10,0,0","4,0,0","3,0,0","4,0,0","0,9,0","0,15,0","0,15,0","0,12,0","0,0,9","0,0,6","0,0,6","0,0,3",77.4
"8,0,0","3,0,0","3,0,0","5,0,0","0,8,0","0,13,0","0,13,0","0,10,0","0,0,8","0,0,5","0,0,6","0,0,2",77.41666666666667
"9,0,0","3,0,0","3,0,0","4,0,0","0,8,0","0,11,0","0,13,0","0,9,0","0,0,8","0,0,5","0,0,5","0,0,2",77.43333333333334
"8,0,0","3,0,0","2,0,0","4,0,0","0,8,0","0,11,0","0,12,0","0,9,0","0,0,8","0,0,5","0,0,4","0,0,2",77.45
"7,0,0","4,0,0","2,0,0","4,0,0","0,7,0","0,11,0","0,13,0","0,9,0","0,0,8","0,0,5","0,0,4","0,0,2",77.46666666666667
"8,0,0","12,0,0","11,0,0","5,0,0","0,11,0","0,14,0","0,16,0","0,9,0","0,0,10","0,0,6","0,0,6","0,0,4",77.48333333333333
"8,0,0","9,0,0","10,0,0","5,0,0","0,12,0","0,17,0","0,20,0","0,12,0","0,0,10","0,0,7","0,0,6","0,0,4",77.5
"10,0,0","10,0,0","9,0,0","4,0,0","0,11,0","0,18,0","0,17,0","0,10,0","0,0,9","0,0,7","0,0,6","0,0,4",77.51666666666667
"9,0,0","8,0,0","7,0,0","5,0,0","0,10,0","0,17,0","0,17,0","0,9,0","0,0,10","0,0,7","0,0,6","0,0,4",77.53333333333333
"9,0,0","6,0,0","5,0,0","4,0,0","0,9,0","0,16,0","0,17,0","0,11,0","0,0,10","0,0,6","0,0,6","0,0,3",77.55
"7,0,0","5,0,0","4,0,0","3,0,0","0,8,0","0,16,0","0,19,0","0,9,0","0,0,10","0,0,6","0,0,5","0,0,3",77.56666666666666
"6,0,0","5,0,0","4,0,0","3,0,0","0,8,0","0,17,0","0,18,0","0,7,0","0,0,9","0,0,5","0,0,5","0,0,3",77.58333333333333
"6,0,0","4,0,0","4,0,0","3,0,0","0,8,0","0,15,0","0,17,0","0,8,0","0,0,8","0,0,5","0,0,5","0,0,3",77.6
"6,0,0","4,0,0","3,0,0","3,0,0","0,9,0","0,16,0","0,17,0","0,11,0","0,0,10","0,0,8","0,0,7","0,0,4",77.61666666666666
"6,0,0","4,0,0","4,0,0","3,0,0","0,9,0","0,19,0","0,20,0","0,12,0","0,0,11","0,0,8","0,0,7","0,0,4",77.63333333333334
"5,0,0","4,0,0","3,0,0","2,0,0","0,8,0","0,16,0","0,18,0","0,14,0","0,0,10","0,0,8","0,0,7","0,0,4",77.65
"4,0,0","3,0,0","2,0,0","2,0,0","0,8,0","0,16,0","0,15,0","0,13,0","0,0,10","0,0,8","0,0,6","0,0,4",77.66666666666667
"4,0,0","3,0,0","2,0,0","4,0,0","0,8,0","0,15,0","0,15,0","0,12,0","0,0,13","0,0,10","0,0,7","0,0,4",77.68333333333334
"4,0,0","3,0,0","1,0,0","4,0,0","0,8,0","0,16,0","0,16,0","0,16,0","0,0,15","0,0,12","0,0,7","0,0,5",77.7
"5,0,0","2,0,0","3,0,0","5,0,0","0,10,0","0,15,0","0,19,0","0,17,0","0,0,16","0,0,13","0,0,7","0,0,5",77.71666666666667
"6,0,0","2,0,0","4,0,0","6,0,0","0,11,0","0,15,0","0,19,0","0,19,0","0,0,17","0,0,12","0,0,8","0,0,5",77.73333333333333
"10,0,0","2,0,0","3,0,0","6,0,0","0,12,0","0,13,0","0,16,0","0,20,0","0,0,17","0,0,12","0,0,9","0,0,6",77.75
"9,0,0","2,0,0","2,0,0","5,0,0","0,12,0","0,14,0","0,18,0","0,20,0","0,0,16","0,0,11","0,0,10","0,0,6",77.76666666666667
"7,0,0","1,0,0","2,0,0","4,0,0","0,12,0","0,13,0","0,18,0","0,21,0","0,0,14","0,0,11","0,0,10","0,0,7",77.78333333333333
"6,0,0","1,0,0","2,0,0","5,0,0","0,10,0","0,12,0","0,19,0","0,18,0","0,0,13","0,0,11","0,0,10","0,0,7",77.8
"6,0,0","1,0,0","1,0,0","4,0,0","0,10,0","0,11,0","0,17,0","0,16,0","0,0,11","0,0,10","0,0,9","0,0,6",77.81666666666666
"5,0,0","3,0,0","2,0,0","3,0,0","0,9,0","0,11,0","0,16,0","0,14,0","0,0,11","0,0,10","0,0,9","0,0,6",77.83333333333333
"6,0,0","6,0,0","3,0,0","4,0,0","0,10,0","0,14,0","0,17,0","0,15,0","0,0,12","0,0,10","0,0,9","0,0,6",77.85
"19,0,0","14,0,0","12,0,0","7,0,0","0,13,0","0,21,0","0,21,0","0,14,0","0,0,13","0,0,11","0,0,10","0,0,6",77.86666666666666
"15,0,0","11,0,0","9,0,0","5,0,0","0,12,0","0,19,0","0,17,0","0,16,0","0,0,14","0,0,11","0,0,9","0,0,6",77.88333333333334
"15,0,0","10,0,0","7,0,0","5,0,0","0,13,0","0,16,0","0,17,0","0,16,0","0,0,13","0,0,11","0,0,8","0,0,5",77.9
"12,0,0","8,0,0","7,0,0","5,0,0","0,12,0","0,14,0","0,15,0","0,15,0","0,0,13","0,0,10","0,0,8","0,0,5",77.91666666666667
"10,0,0","8,0,0","6,0,0","4,0,0","0,10,0","0,15,0","0,16,0","0,17,0","0,0,11","0,0,9","0,0,7","0,0,4",77.93333333333334
"8,0,0","7,0,0","6,0,0","3,0,0","0,10,0","0,14,0","0,15,0","0,14,0","0,0,10","0,0,8","0,0,6","0,0,3",77.95
"7,0,0","6,0,0","6,0,0","4,0,0","0,8,0","0,13,0","0,15,0","0,13,0","0,0,9","0,0,7","0,0,5","0,0,3",77.96666666666667
"7,0,0","5,0,0","5,0,0","3,0,0","0,8,0","0,15,0","0,16,0","0,11,0","0,0,11","0,0,8","0,0,5","0,0,4",77.98333333333333
"8,0,0","4,0,0","4,0,0","2,0,0","0,7,0","0,15,0","0,18,0","0,11,0","0,0,11","0,0,7","0,0,5","0,0,4",78.0
"10,0,0","6,0,0","3,0,0","2,0,0","0,8,0","0,13,0","0,16,0","0,14,0","0,0,10","0,0,7","0,0,5","0,0,4",78.01666666666667
"12,0,0","5,0,0","2,0,0","1,0,0","0,8,0","0,14,0","0,16,0","0,12,0","0,0,10","0,0,7","0,0,6","0,0,3",78.03333333333333
"12,0,0","4,0,0","2,0,0","2,0,0","0,8,0","0,14,0","0,14,0","0,12,0","0,0,9","0,0,7","0,0,6","0,0,3",78.05
"10,0,0","3,0,0","2,0,0","2,0,0","0,10,0","0,12,0","0,13,0","0,13,0","0,0,12","0,0,8","0,0,6","0,0,4",78.06666666666666
"10,0,0","3,0,0","2,0,0","1,0,0","0,10,0","0,10,0","0,15,0","0,15,0","0,0,13","0,0,9","0,0,6","0,0,3",78.08333333333333
"8,0,0","2,0,0","1,0,0","1,0,0","0,9,0","0,11,0","0,15,0","0,15,0","0,0,13","0,0,9","0,0,5","0,0,3",78.1
"10,0,0","2,0,0","1,0,0","2,0,0","0,10,0","0,12,0","0,15,0","0,20,0","0,0,15","0,0,10","0,0,7","0,0,5",78.11666666666666
"8,0,0","2,0,0","2,0,0","3,0,0","0,10,0","0,12,0","0,16,0","0,17,0","0,0,15","0,0,10","0,0,9","0,0,6",78.13333333333334
"8,0,0","1,0,0","1,0,0","2,0,0","0,9,0","0,12,0","0,15,0","0,16,0","0,0,14","0,0,10","0,0,8","0,0,6",78.15
"6,0,0","2,0,0","1,0,0","3,0,0","0,8,0","0,19,0","0,18,0","0,15,0","0,0,12","0,0,11","0,0,8","0,0,6",78.16666666666667
"8,0,0","2,0,0","1,0,0","3,0,0","0,7,0","0,20,0","0,18,0","0,15,0","0,0,12","0,0,11","0,0,9","0,0,6",78.18333333333334
"9,0,0","2,0,0","2,0,0","3,0,0","0,7,0","0,19,0","0,16,0","0,16,0","0,0,11","0,0,10","0,0,8","0,0,6",78.2
"8,0,0","4,0,0","3,0,0","4,0,0","0,9,0","0,20,0","0,16,0","0,15,0","0,0,11","0,0,10","0,0,9","0,0,6",78.21666666666667
"18,0,0","11,0,0","4,0,0","3,0,0","0,8,0","0,22,0","0,16,0","0,17,0","0,0,12","0,0,11","0,0,10","0,0,6",78.23333333333333
"17,0,0","8,0,0","4,0,0","4,0,0","0,7,0","0,22,0","0,16,0","0,16,0","0,0,13","0,0,13","0,0,12","0,0,7",78.25
